filename,width,height,class,xmin,ymin,xmax,ymax
20200219_091616_010.jpg,567,1008,Jug,1,169,178,342
20200219_091616_010.jpg,567,1008,Jug,20,878,68,924
20200219_091616_014.jpg,567,1008,Jug,1,148,197,336
20200219_091616_014.jpg,567,1008,Jug,15,870,71,924
20200219_091616_014.jpg,567,1008,Sloper,297,258,394,362
20200219_091616_014.jpg,567,1008,Sloper,194,373,256,437
20200219_091616_014.jpg,567,1008,Sloper,105,451,168,510
20200219_091616_021.jpg,567,1008,Jug,1,636,91,725
20200219_091616_021.jpg,567,1008,Jug,41,114,248,313
20200219_091616_021.jpg,567,1008,Jug,13,885,63,937
20200219_091616_021.jpg,567,1008,Sloper,142,438,210,502
20200219_091616_021.jpg,567,1008,Sloper,238,364,306,437
20200219_091616_021.jpg,567,1008,Sloper,352,245,454,361
20200219_091616_025.jpg,567,1008,Sloper,372,243,482,359
20200219_091616_025.jpg,567,1008,Sloper,253,360,327,432
20200219_091616_025.jpg,567,1008,Sloper,147,439,218,508
20200219_091616_025.jpg,567,1008,Jug,47,88,271,300
20200219_091616_025.jpg,567,1008,Jug,1,651,92,732
20200219_091616_034.jpg,567,1008,Jug,34,29,286,302
20200219_091616_034.jpg,567,1008,Sloper,382,241,481,367
20200219_091616_034.jpg,567,1008,Sloper,252,367,326,444
20200219_091616_034.jpg,567,1008,Sloper,136,459,210,536
20200219_091616_038.jpg,567,1008,Sloper,392,240,484,356
20200219_091616_038.jpg,567,1008,Sloper,265,357,332,442
20200219_091616_038.jpg,567,1008,Sloper,142,456,212,530
20200219_091616_038.jpg,567,1008,Jug,41,1,300,284
20200219_091616_040.jpg,567,1008,Jug,60,1,313,284
20200219_091616_040.jpg,567,1008,Sloper,393,242,486,360
20200219_091616_040.jpg,567,1008,Sloper,265,357,337,436
20200219_091616_040.jpg,567,1008,Sloper,146,452,219,535
20200219_091616_045.jpg,567,1008,Sloper,381,240,471,358
20200219_091616_045.jpg,567,1008,Sloper,251,348,324,434
20200219_091616_045.jpg,567,1008,Sloper,127,439,205,523
20200219_091616_045.jpg,567,1008,Jug,61,1,307,253
20200219_091616_047.jpg,567,1008,Jug,59,1,306,241
20200219_091616_047.jpg,567,1008,Jug,457,773,560,835
20200219_091616_047.jpg,567,1008,Sloper,378,231,468,349
20200219_091616_047.jpg,567,1008,Sloper,253,341,323,429
20200219_091616_047.jpg,567,1008,Sloper,121,432,203,515
20200219_091616_050.jpg,567,1008,Sloper,367,225,455,343
20200219_091616_050.jpg,567,1008,Sloper,242,333,312,419
20200219_091616_050.jpg,567,1008,Sloper,106,422,193,508
20200219_091616_050.jpg,567,1008,Jug,39,1,305,235
20200219_091616_050.jpg,567,1008,Jug,427,762,540,831
20200219_091616_059.jpg,567,1008,Jug,88,1,330,251
20200219_091616_059.jpg,567,1008,Jug,388,798,493,872
20200219_091616_059.jpg,567,1008,Sloper,364,252,448,376
20200219_091616_059.jpg,567,1008,Sloper,250,361,318,454
20200219_091616_059.jpg,567,1008,Sloper,113,454,207,548
20200219_091616_068.jpg,567,1008,Sloper,218,371,301,467
20200219_091616_068.jpg,567,1008,Sloper,336,267,405,365
20200219_091616_068.jpg,567,1008,Sloper,450,139,535,276
20200219_091616_068.jpg,567,1008,Jug,474,705,564,774
20200219_091616_068.jpg,567,1008,Jug,1,727,91,885
20200219_091616_070.jpg,567,1008,Jug,1,737,110,883
20200219_091616_070.jpg,567,1008,Sloper,237,380,320,471
20200219_091616_070.jpg,567,1008,Sloper,354,277,432,371
20200219_091616_070.jpg,567,1008,Sloper,473,148,562,284
20200219_091616_071.jpg,567,1008,Sloper,238,383,321,487
20200219_091616_071.jpg,567,1008,Sloper,359,276,436,376
20200219_091616_071.jpg,567,1008,Sloper,482,153,567,289
20200219_091616_071.jpg,567,1008,Jug,1,740,118,890
20200219_091616_076.jpg,567,1008,Sloper,146,402,238,496
20200219_091616_076.jpg,567,1008,Sloper,279,291,359,390
20200219_091616_076.jpg,567,1008,Sloper,414,160,520,300
20200219_091616_076.jpg,567,1008,Jug,43,1,336,193
20200219_091616_082.jpg,567,1008,Jug,505,768,567,827
20200219_091616_082.jpg,567,1008,Sloper,1,380,93,480
20200219_091616_082.jpg,567,1008,Sloper,143,267,233,373
20200219_091616_082.jpg,567,1008,Sloper,306,124,427,277
20200219_091616_090.jpg,567,1008,Sloper,64,335,159,436
20200219_091616_090.jpg,567,1008,Sloper,231,180,365,323
20200219_091616_092.jpg,567,1008,Sloper,55,350,163,450
20200219_091616_092.jpg,567,1008,Sloper,218,178,360,332
20200219_091616_100.jpg,567,1008,Sloper,257,127,419,312
20200219_091616_100.jpg,567,1008,Sloper,83,319,188,425
20200219_091616_100.jpg,567,1008,Sloper,1,446,39,539
20200219_091624_016.jpg,567,1008,Sloper,288,291,390,417
20200219_091624_016.jpg,567,1008,Sloper,240,443,296,514
20200219_091624_016.jpg,567,1008,Sloper,198,529,251,591
20200219_091624_016.jpg,567,1008,Jug,61,273,210,421
20200219_091624_016.jpg,567,1008,Jug,140,679,244,789
20200219_091624_024.jpg,567,1008,Jug,78,264,232,418
20200219_091624_024.jpg,567,1008,Jug,128,678,236,789
20200219_091624_024.jpg,567,1008,Sloper,208,532,263,593
20200219_091624_024.jpg,567,1008,Sloper,257,444,317,516
20200219_091624_024.jpg,567,1008,Sloper,314,294,421,419
20200219_091624_029.jpg,567,1008,Sloper,307,261,420,395
20200219_091624_029.jpg,567,1008,Sloper,233,423,299,499
20200219_091624_029.jpg,567,1008,Sloper,174,510,234,576
20200219_091624_029.jpg,567,1008,Jug,38,233,207,392
20200219_091624_029.jpg,567,1008,Jug,72,671,191,791
20200219_091624_034.jpg,567,1008,Jug,31,711,159,830
20200219_091624_034.jpg,567,1008,Jug,1,217,175,388
20200219_091624_034.jpg,567,1008,Sloper,287,237,411,379
20200219_091624_034.jpg,567,1008,Sloper,208,417,281,495
20200219_091624_034.jpg,567,1008,Sloper,140,518,206,591
20200219_091624_038.jpg,567,1008,Sloper,280,133,412,290
20200219_091624_038.jpg,567,1008,Sloper,179,335,258,422
20200219_091624_038.jpg,567,1008,Sloper,103,450,177,532
20200219_091624_038.jpg,567,1008,Jug,1,132,152,310
20200219_091624_038.jpg,567,1008,Jug,1,663,121,798
20200219_091624_042.jpg,567,1008,Jug,1,649,105,774
20200219_091624_042.jpg,567,1008,Jug,1,73,130,254
